run_id,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004774428438395262,0.004700407851487398,0.9905251860618591
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0014513861387968063,0.017968719825148582,0.9805799126625061
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.2771005928516388,0.0006371088675223291,0.7222623229026794
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005030663684010506,0.3211158215999603,0.6738535165786743
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.11786117404699326,0.0009902584133669734,0.8811485171318054
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003061947412788868,0.006301140878349543,0.9906368851661682
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.008675939403474331,0.00213862513191998,0.9891854524612427
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00020809714624192566,0.9874181747436523,0.012373746372759342
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002395792689640075,0.9915347695350647,0.008225686848163605
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005969143472611904,0.004772978834807873,0.9892578721046448
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004215052351355553,0.01546325720846653,0.9803217053413391
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9880630373954773,0.0002668548549991101,0.011670051142573357
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.028634151443839073,0.0020671733655035496,0.9692986607551575
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00018989988893736154,0.9857761263847351,0.014033905230462551
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,1,0.0003104626957792789,0.8542554974555969,0.14543403685092926
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003029892221093178,0.0051489900797605515,0.9918211698532104
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.005296017974615097,0.0030471927020698786,0.9916567802429199
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00310549046844244,0.00581316277384758,0.9910813570022583
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00353201269172132,0.00559475040063262,0.9908732175827026
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002431087661534548,0.011034580878913403,0.9865343570709229
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006086006294935942,0.0546894446015358,0.9392245411872864
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.001028799219056964,0.054468944668769836,0.9445022344589233
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9634896516799927,0.00030126929050311446,0.036209143698215485
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.9069342017173767,0.00041666324250400066,0.09264915436506271
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0009120276663452387,0.20944027602672577,0.7896477580070496
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.3132857382297516,0.0037704475689679384,0.6829437613487244
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00940532423555851,0.0017381117213517427,0.9888566136360168
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00038533288170583546,0.9940833449363708,0.005531255155801773
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002694329246878624,0.007608265615999699,0.9896973967552185
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00031844808836467564,0.9928961396217346,0.006785488221794367
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0012607447570189834,0.7414857149124146,0.2572535276412964
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.7487044930458069,0.0007557133212685585,0.2505398094654083
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003527708468027413,0.7937856912612915,0.20586159825325012
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00028642648248933256,0.9923911690711975,0.007322396617382765
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0042461222037673,0.006275361403822899,0.9894785284996033
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.05053611844778061,0.0015170966507866979,0.9479468464851379
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003701761132106185,0.00535979587584734,0.9909384250640869
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0037959266919642687,0.005533838644623756,0.9906702041625977
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00943696592003107,0.0012821530690416694,0.9892808794975281
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9935482144355774,0.0003445505863055587,0.006107305642217398
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9775406718254089,0.00028826750349253416,0.02217099815607071
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0030284032691270113,0.009502834640443325,0.9874687194824219
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0005378779023885727,0.9955684542655945,0.003893733723089099
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9789246320724487,0.0001697036495897919,0.020905645564198494
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0024724239483475685,0.0059079136699438095,0.9916197061538696
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0014962056884542108,0.14059750735759735,0.8579063415527344
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0020880564115941525,0.009212936274707317,0.9886990189552307
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00015697235357947648,0.9676562547683716,0.032186806201934814
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.013178633525967598,0.0014191827503964305,0.9854022264480591
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9852017760276794,0.00022538031043950468,0.01457288209348917
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002901898988056928,0.9937166571617126,0.005993120837956667
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.00705961836501956,0.00192810851149261,0.9910123348236084
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0001648791803745553,0.9698535799980164,0.029981562867760658
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.018537845462560654,0.011899006552994251,0.9695631265640259
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0025141313672065735,0.006708482280373573,0.9907773733139038
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0020123454742133617,0.012969262897968292,0.9850184321403503
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9769003391265869,0.00024833937641233206,0.022851428017020226
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0012025304604321718,0.3770866394042969,0.6217107772827148
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9770407676696777,0.0011350944405421615,0.021824095398187637
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002587531926110387,0.990410327911377,0.009330835193395615
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00044437835458666086,0.7972023487091064,0.20235322415828705
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0005630969535559416,0.8793756365776062,0.12006115913391113
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003602866316214204,0.0071302540600299835,0.9892668724060059
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.8734480142593384,0.0003506860521156341,0.1262013018131256
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9186699986457825,0.00019060693739447743,0.08113943785429001
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003004157915711403,0.9835438132286072,0.01615574210882187
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003903656324837357,0.9953342080116272,0.004275423940271139
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0031576778274029493,0.006665247958153486,0.9901770949363708
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.988514244556427,0.0002836407220456749,0.011202090419828892
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0015124730998650193,0.11759679764509201,0.8808907270431519
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00018040509894490242,0.9549588561058044,0.044860731810331345
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006850224919617176,0.008727413602173328,0.9844223260879517
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0016534504247829318,0.3909910321235657,0.6073554754257202
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002734331937972456,0.9928380846977234,0.006888576317578554
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0032749895472079515,0.005238531623035669,0.9914864301681519
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9907744526863098,0.00021375615324359387,0.009011807851493359
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002614060416817665,0.03904685005545616,0.9583390355110168
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0020114383660256863,0.013414161279797554,0.9845743775367737
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000264984555542469,0.9792237281799316,0.020511310547590256
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.1263442039489746,0.004327484872192144,0.8693283200263977
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.32467302680015564,0.0006298341904766858,0.6746971607208252
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.01678195595741272,0.006907507311552763,0.9763106107711792
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.004938875325024128,0.24468451738357544,0.7503765225410461
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0036476831883192062,0.0045130932703614235,0.9918392300605774
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.6855167150497437,0.001243180362507701,0.31324005126953125
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0040528359822928905,0.006185875274240971,0.9897612929344177
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002676106058061123,0.006610502023249865,0.990713357925415
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0022841482423245907,0.007167435251176357,0.9905484318733215
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002169729210436344,0.005950001068413258,0.9918802380561829
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,2,0.31813326478004456,0.00043976533925160766,0.681427001953125
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.020200436934828758,0.003632364561781287,0.9761672019958496
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.05711546540260315,0.0021356812212616205,0.9407488703727722
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0053211236372590065,0.0031742865685373545,0.9915046095848083
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00034532739664427936,0.9938451647758484,0.0058094835840165615
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9829745888710022,0.0002670407120604068,0.01675836369395256
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0021281710360199213,0.009669095277786255,0.9882027506828308
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0022022370249032974,0.020123254507780075,0.9776745438575745
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,2,0.0012758906232193112,0.14675459265708923,0.8519695401191711
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9934263229370117,0.00030402751872316003,0.0062697106041014194
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9947439432144165,0.0003259692748542875,0.004930086433887482
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.030346397310495377,0.006514976266771555,0.9631386399269104
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9871959686279297,0.00023209693608805537,0.012571915052831173
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0005344429519027472,0.7703980803489685,0.22906750440597534
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0010365752968937159,0.03985853120684624,0.9591049551963806
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.10267752408981323,0.0011820354266092181,0.8961405158042908
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.006031505297869444,0.0011853562900796533,0.9927830696105957
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002972362330183387,0.004848236218094826,0.9921793937683105
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.012892978265881538,0.0030893846414983273,0.9840176701545715
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002312698867172003,0.006441937293857336,0.9912453293800354
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.003031365340575576,0.07204032689332962,0.9249283671379089
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002001565444516018,0.9798879623413086,0.019911950454115868
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0003224321990273893,0.8301888704299927,0.16948865354061127
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.00023638489074073732,0.989846408367157,0.009917275980114937
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.002617744030430913,0.005293155089020729,0.992089033126831
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9910753965377808,0.0001916679902933538,0.008732931688427925
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0031103012152016163,0.006209782790392637,0.990679919719696
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0022642940748482943,0.00616100337356329,0.9915747046470642
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0027310261502861977,0.009644581004977226,0.9876244068145752
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9687396287918091,0.0002947403700090945,0.030965713784098625
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,2,0.0027853960637003183,0.005544833838939667,0.991669774055481
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.000248105323407799,0.9932872653007507,0.006464670412242413
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0002646881912369281,0.9915931224822998,0.008142251521348953
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,0,0,0.9672592282295227,0.0007355225388891995,0.03200516104698181
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,2,0,0.5551451444625854,0.0005222961772233248,0.4443325698375702
gue_splice_reconstructed__bert-base-uncased__20260520T223812Z,1,1,0.0013991153100505471,0.8623560070991516,0.13624481856822968
